week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2005-12-03,2005,48,0.3369429,0.4171286,78.52,23.462857143000008,34.95,86.4085714286,18.3042857143,9.72857142857,28.2666666667,11.4,77.9,7,21.325000000000024,34.37500000000002,26.785000000000025
2005-12-10,2005,49,0.2579143,0.2992714,60.5,23.50714285700002,71.8,87.7214285714,18.3642857143,9.1,28.1,12.5,54.1,11,21.875,35.025,26.812142857000026
2005-12-17,2005,50,0.1930143,0.247,46.91,24.03714285700005,46.9,92.9571428571,18.9457142857,8.2,28.1,11.55,6.0,2,22.275,33.92500000000001,26.265714285500025
2005-12-24,2005,51,0.2552833,0.1383714,151.0,24.04142857100004,113.36,95.6742857143,18.9157142857,6.48571428571,28.3,9.9,81.1,6,22.62500000000001,32.425,25.546428571000035
2006-01-01,2006,52,0.3225167,0.2563333,114.58,23.78571428600003,210.5,93.8214285714,18.5842857143,7.38571428571,27.45,9.7,273.5,8,22.075,33.02500000000001,25.730000000000047
2006-01-08,2006,1,0.2276571,0.2155,38.78,19.728571429,15.2,73.1614285714,14.5242857143,12.3142857143,27.95,10.383333333333335,70.1,25,19.475,34.57500000000002,26.087857143000036
2006-01-15,2006,2,0.19475,0.23035,138.46,23.221428571000047,47.6,88.3357142857,18.1657142857,9.88571428571,27.78,11.0,60.1,21,20.87500000000001,34.525000000000006,26.364285714500028
2006-01-22,2006,3,0.1117571,0.1944286,88.85,23.171428571000035,52.2,89.9557142857,17.9414285714,9.14285714286,27.615,10.35,54.8,10,21.67500000000001,33.975000000000016,26.137142857000015
2006-01-29,2006,4,0.1478,0.1607833,49.32,22.627142857000024,52.2,93.1142857143,17.3642857143,6.21428571429,27.3,8.95,250.9,28,21.775,32.57500000000002,24.590714286000008
2006-02-05,2006,5,0.3459714,0.3715714,34.17,23.49714285700003,63.98,97.32,18.2642857143,5.52857142857,27.54,9.975,118.9,39,21.325000000000017,31.625000000000007,24.54357142850003
2006-02-12,2006,6,0.1978286,0.2583143,71.87,23.658571429000006,67.0,95.8271428571,18.4428571429,5.78571428571,28.0,8.8,101.1,20,22.225000000000012,31.825000000000006,24.859285714500004
2006-02-19,2006,7,0.2436571,0.2856,44.35,22.214285714000027,33.0,91.0985714286,16.9271428571,7.28571428571,28.6,8.9,0.0,24,21.92500000000002,32.925000000000004,24.453571428500027
2006-02-26,2006,8,0.2153571,0.1447857,23.44,22.81142857100002,72.2,86.0314285714,17.6057142857,10.7857142857,28.24,10.64,0.3,28,20.525,34.725000000000016,26.708571429000017
2006-03-05,2006,9,0.1412667,0.1282833,79.13,23.614285714000005,50.38,92.6057142857,18.4014285714,8.02857142857,27.4333333333,9.56666666667,26.9,26,21.925000000000022,33.325,25.91214285700005
2006-03-12,2006,10,0.3731857,0.3158571,94.99,24.05714285700003,130.6,96.36,18.9028571429,6.41428571429,28.0,9.55,93.0,8,21.725000000000005,32.07500000000001,25.366428571500023
2006-03-19,2006,11,0.1940571,0.1712714,121.69,23.431428571000026,58.83,93.3471428571,18.2,7.01428571429,27.975,9.2,16.0,9,21.87500000000001,32.92500000000002,25.319285714000046
2006-03-26,2006,12,0.2972714,0.2236429,120.62,23.145714286000043,70.0,93.7871428571,17.9114285714,7.34285714286,27.4,8.7,97.0,12,21.17500000000001,32.225000000000016,24.99000000000001
2006-04-02,2006,13,0.2235333,0.1816667,121.46,23.917142857000044,88.81,95.0242857143,18.7342857143,6.95714285714,28.3,10.0,53.9,18,21.825000000000017,32.725,25.487857143000042
2006-04-09,2006,14,0.1560143,0.2833143,41.68,22.897142857000006,87.9,91.8114285714,17.61,9.57142857143,27.9333333333,10.2666666667,178.1,9,21.625000000000018,34.42500000000002,25.458571428500022
2006-04-16,2006,15,0.2553143,0.2626857,75.33,23.815714286000002,66.46,95.51,18.7142857143,7.42857142857,28.3,10.3,49.0,9,20.575,33.125000000000014,25.170000000000016
2006-04-23,2006,16,0.3195571,0.2849429,69.6,23.30714285700003,54.86,92.1114285714,18.0828571429,7.44285714286,27.4,8.35,11.9,6,21.625,33.025,25.470000000000027
2006-04-30,2006,17,0.1919143,0.1393714,74.93,21.901428570999997,39.6,90.8642857143,16.5585714286,7.75714285714,27.0,8.46666666667,34.0,6,19.025000000000006,32.82500000000002,24.128571428500038
2006-05-07,2006,18,0.1763143,0.1137286,65.07,23.23428571400001,38.84,93.6357142857,17.9628571429,8.41428571429,27.85,9.1,115.0,8,21.475000000000023,33.225000000000016,25.17571428550002
2006-05-14,2006,19,0.2665143,0.2874571,127.24,22.30285714300004,70.0,96.0985714286,16.9771428571,6.62857142857,24.3,5.2,270.9,5,20.17500000000002,31.725000000000016,23.72071428550001
2006-05-21,2006,20,0.3158286,0.3745714,1.52,16.938571429000035,0.1,72.0342857143,12.1114285714,12.3714285714,25.2,11.7,2.0,7,16.725000000000005,32.075000000000024,23.334285714000032
2006-05-28,2006,21,0.1692714,0.1700714,91.4,20.627142857000024,12.47,80.3857142857,15.46,10.8857142857,27.4666666667,10.4333333333,83.0,6,18.67500000000002,34.275000000000006,25.403571428500015
2006-06-04,2006,22,0.1863143,0.09775,79.48,21.407142856999997,44.65,92.5057142857,16.0257142857,6.88571428571,25.6,8.93333333333,150.2,5,18.725000000000016,31.425000000000022,23.429285714000002
2006-06-11,2006,23,0.3513429,0.2586143,130.66,22.54571428600002,37.6,93.4757142857,17.1957142857,8.9,26.2,8.6,105.2,3,20.325000000000017,33.525000000000006,24.654285714000025
2006-06-18,2006,24,0.1369286,0.1680429,84.99,21.600000000000023,21.5,87.2142857143,16.2585714286,10.0714285714,28.1,12.7,79.5,1,19.275000000000016,34.22500000000001,24.63142857150001
2006-06-25,2006,25,0.3714167,0.22146,71.69,21.125714286000004,27.29,88.4714285714,15.8014285714,10.7857142857,26.6,10.35,74.9,0,18.37500000000001,32.82500000000002,24.20142857150003
2006-07-02,2006,26,0.3360286,0.3046286,17.21,20.367142857000033,9.16,83.4671428571,15.02,10.7428571429,27.2,10.3,21.9,1,17.925000000000004,33.72500000000001,24.082857142500018
2006-07-09,2006,27,0.2921143,0.2326857,20.72,21.442857143000026,13.62,90.4328571429,16.0057142857,7.97142857143,26.7,9.4,110.6,2,20.575000000000024,32.32500000000002,24.031428571500044
2006-07-16,2006,28,0.2884571,0.2949167,1.17,19.682857143000035,1.8,77.2714285714,14.4171428571,11.4285714286,26.25,10.4,0.5,3,19.775000000000023,33.325,25.089285714000027
2006-07-23,2006,29,0.3629571,0.3211286,54.72,21.10857142900005,40.0,85.14,15.7885714286,11.0,27.4,12.125,47.0,2,19.275000000000016,34.125000000000014,25.091428571500018
2006-07-30,2006,30,0.3766429,0.2859,28.66,20.110000000000014,15.4,79.7428571429,14.88,11.7142857143,26.6,11.04,11.4,2,17.525000000000006,33.575,24.97357142850001
2006-08-06,2006,31,0.2003286,0.2015571,44.96,22.05000000000001,38.07,88.7071428571,16.7071428571,11.2285714286,27.225,11.625,4.0,2,19.625000000000007,34.725,25.27642857150002
2006-08-13,2006,32,0.3333143,0.3809857,11.79,19.930000000000007,12.39,79.2428571429,14.6314285714,12.2285714286,27.6,12.2,26.6,2,18.62500000000001,34.825,25.357142857000014
2006-08-20,2006,33,0.2856571,0.3337,47.74,22.395714286000043,22.19,84.62,17.0657142857,10.2714285714,27.6666666667,10.4333333333,75.5,2,21.175000000000022,34.025,26.492142857500028
2006-08-27,2006,34,0.2408857,0.2427571,68.6,21.994285714,23.6,83.0471428571,16.6914285714,11.2714285714,27.3,10.3,71.1,4,20.12500000000001,35.22500000000001,26.08571428600004
2006-09-03,2006,35,0.2846833,0.3948167,68.0,22.122857143000033,22.24,85.3728571429,16.7771428571,11.1714285714,26.5,10.0333333333,176.0,0,20.12500000000002,35.02500000000001,25.939999999999998
2006-09-10,2006,36,0.2443714,0.2834143,90.33,20.75285714300003,9.4,75.53,15.4571428571,13.7285714286,27.42,12.0,15.3,6,18.825000000000006,35.625000000000014,26.65785714300003
2006-09-17,2006,37,0.2361833,0.25855,111.87,19.887142857000015,16.4,77.2542857143,14.6428571429,11.3285714286,28.35,11.85,0.5,3,18.275,35.275000000000006,25.333571428500022
2006-09-24,2006,38,0.3023,0.3075714,82.2,21.200000000000045,35.7,77.5142857143,15.91,13.7428571429,27.9333333333,10.9333333333,93.9,2,19.87500000000001,36.425000000000004,26.948571428500003
2006-10-01,2006,39,0.4734,0.4934429,134.64,22.588571429000012,44.62,82.8457142857,17.2542857143,11.2857142857,28.5666666667,12.4,63.0,6,21.575000000000017,35.325000000000024,26.883571428500034
2006-10-08,2006,40,0.3508143,0.3139167,60.48,22.010000000000048,24.8,80.49,16.7385714286,12.7857142857,28.7,14.5,68.9,2,19.975000000000012,36.52500000000002,26.800714286000016
2006-10-15,2006,41,0.2151857,0.1546143,41.69,23.601428571000042,29.5,86.8528571429,18.4471428571,12.0571428571,28.06,10.1,162.6,7,21.375000000000018,35.02500000000001,27.037142857500015
2006-10-22,2006,42,0.2100857,0.3337571,103.77,24.614285714000005,55.5,90.3785714286,19.5957142857,8.57142857143,28.6,10.1,8.1,4,22.675000000000004,35.175000000000026,27.18142857150002
2006-10-29,2006,43,0.4377429,0.3788286,55.94,23.51142857100001,54.8,89.7,18.3114285714,9.34285714286,27.56,10.42,143.3,6,20.32500000000001,34.475000000000016,26.454285714000036
2006-11-05,2006,44,0.3477143,0.3247857,67.5,23.732857143000047,42.73,82.9342857143,18.63,11.6142857143,28.8333333333,11.2666666667,14.0,6,21.975000000000023,36.17500000000002,28.02285714300001
2006-11-12,2006,45,0.3020714,0.277,80.25,24.702857143000017,68.0,92.0885714286,19.7314285714,8.2,28.25,9.55,108.7,2,22.275000000000016,34.27500000000002,27.02357142850002
2006-11-19,2006,46,0.2737,0.2470286,86.65,23.05142857100003,87.2,94.44,17.7914285714,7.35714285714,27.6,10.1666666667,85.6,13,21.07500000000001,32.27500000000001,24.715714286000036
2006-11-26,2006,47,0.3427286,0.3283857,43.59,23.81142857100002,61.43,94.3028571429,18.6385714286,7.37142857143,27.0,9.0,205.3,10,22.025000000000006,33.225000000000016,25.67785714300001
2006-12-03,2006,48,0.1926,0.1557286,75.33,23.838571429000012,61.28,89.55,18.7442857143,10.7571428571,27.9,9.03333333333,115.1,5,21.87500000000001,35.425000000000026,26.916428571500035
2006-12-10,2006,49,0.3405714,0.4276,99.89,24.458571429000017,95.02,96.7957142857,19.4257142857,6.91428571429,28.4,8.8,10.9,2,22.325000000000024,32.575000000000024,25.551428571500026
2006-12-17,2006,50,0.3492286,0.4147857,157.75,24.201428571000008,63.0,95.8757142857,19.1114285714,6.4,27.766666666666666,8.944444444443334,110.43333333333332,0,21.958333333333336,32.525,25.465000000000032
2006-12-24,2006,51,0.3814667,0.35295,111.48,23.57571428600005,80.2,95.0785714286,18.3585714286,6.54285714286,28.15,8.916666666665002,62.99999999999997,1,22.325000000000017,33.22500000000001,25.182857143000035
2007-01-01,2007,1,0.1905714,0.1324,79.94,23.367142857000033,88.9,95.9271428571,18.1442857143,7.41428571429,26.6,7.95,133.4,0,20.775000000000006,32.52500000000002,24.597857143000027
2007-01-08,2007,2,0.1343,0.2379571,37.06,23.238571429000046,144.59,96.2385714286,17.9628571429,6.72857142857,26.825,7.725,61.5,14,22.175000000000022,31.575000000000024,24.69142857150004
2007-01-15,2007,3,0.2094143,0.2523,126.89,23.238571429000046,52.2,94.6471428571,17.9757142857,7.04285714286,27.775,9.55,178.0,6,21.17500000000002,32.875000000000014,24.761428571500034
2007-01-22,2007,4,0.2619,0.3068571,95.47,23.875714286000004,180.99,96.9971428571,18.6885714286,5.52857142857,27.7,9.12,149.9,10,21.875,32.075,24.88214285700002
2007-01-29,2007,5,0.1590714,0.2003143,83.7,23.624285713999996,65.1,93.1357142857,18.4142857143,9.0,27.725,10.3,60.3,5,21.725000000000016,34.82500000000002,25.729285714000014
2007-02-05,2007,6,0.3285429,0.4429286,61.8,22.620000000000005,11.7,87.53,17.3228571429,10.7142857143,28.6,10.9,9.9,12,21.325,35.97500000000001,25.857857143000018
2007-02-12,2007,7,0.2570286,0.3195714,14.19,21.0,2.1,75.8042857143,15.6857142857,11.2285714286,28.85,13.0333333333,61.3,9,19.825,36.12500000000001,26.5785714285
2007-02-19,2007,8,0.1790857,0.2372286,25.7,21.015714286000048,11.55,72.4457142857,15.9185714286,13.1857142857,28.74,13.36,0.0,5,21.225,36.62500000000001,28.222142857500017
2007-02-26,2007,9,0.1745,0.1659167,55.56,21.140000000000043,35.33,78.5857142857,16.02,11.5571428571,28.56,13.34,28.0,11,19.37500000000001,35.925000000000004,26.697142857500012
2007-03-05,2007,10,0.1889143,0.2275286,117.07,23.167142857000044,227.25,94.3485714286,17.9114285714,7.37142857143,27.3,9.9,205.3,2,21.075,32.82500000000002,24.93214285700003
2007-03-12,2007,11,0.2571429,0.2926143,55.47,23.151428570999997,51.3,96.5228571429,17.8814285714,6.11428571429,28.0,10.1,138.0,6,21.17500000000002,31.875000000000018,24.375714285500038
2007-03-19,2007,12,0.2643714,0.2218286,150.33,22.74000000000001,59.2,90.8585714286,17.47,8.17142857143,27.0,10.65,252.7,7,20.575000000000024,33.075,25.05642857150002
2007-03-26,2007,13,0.2162286,0.2591857,93.14,23.410000000000025,58.4,93.5857142857,18.2142857143,8.24285714286,28.25,9.6,66.1,6,20.575000000000017,34.325,25.342857143000003
2007-04-02,2007,14,0.2749571,0.2738,97.04,23.771428571,238.2,95.82,18.5942857143,6.61428571429,27.2666666667,8.83333333333,94.3,5,21.875000000000018,33.17500000000001,25.11214285700001
2007-04-09,2007,15,0.2294143,0.1575571,98.94,23.538571429,147.57,95.5271428571,18.3285714286,6.72857142857,27.85,8.85,60.4,9,20.275,32.675000000000026,24.92428571450003
2007-04-16,2007,16,0.1684571,0.2743143,93.62,22.864285714000005,46.45,94.7214285714,17.5514285714,7.52857142857,27.4,9.5,97.1,5,20.475000000000012,32.57500000000002,24.41214285700002
2007-04-23,2007,17,0.203,0.3006,157.86,23.35285714300005,62.3,95.5257142857,18.1042857143,7.3,27.0333333333,7.76666666667,261.7,8,20.875,32.925,24.66071428600003
2007-04-30,2007,18,0.2957143,0.1730857,103.39,22.79285714300005,47.24,93.47,17.5171428571,7.37142857143,27.85,9.75,118.2,3,20.725000000000023,32.275000000000006,24.498571428500043
2007-05-07,2007,19,0.1830714,0.2322714,89.15,22.844285714000023,56.1,95.0371428571,17.6114285714,9.35714285714,28.1,9.2,38.1,4,20.025000000000006,33.47500000000002,24.413571428500006
2007-05-14,2007,20,0.162,0.2290714,45.23,20.862857143000042,86.9,91.8328571429,15.6485714286,8.31428571429,28.1,8.7,191.4,11,18.275000000000006,31.875,22.89785714300001
2007-05-21,2007,21,0.3299,0.3496857,64.11,23.01857142900002,65.6,94.8528571429,17.7185714286,8.95714285714,28.25,10.55,86.6,5,20.525000000000013,33.975000000000016,24.82000000000002
2007-05-28,2007,22,0.1110571,0.06474286,76.68,20.888571429000024,29.1,89.28,15.74,10.2,24.7,10.6333333333,61.8,8,15.625,33.225000000000016,23.53214285750002
2007-06-04,2007,23,0.2148833,0.2338571,39.11,22.08000000000004,33.48,91.72,16.7271428571,9.0,26.5,9.7,0.5,4,19.675000000000022,31.675000000000004,24.402142857
2007-06-11,2007,24,0.3405571,0.3012286,54.78,21.77857142900001,30.9,91.4585714286,16.3885714286,9.91428571429,26.6,9.65,12.9,3,18.92500000000002,32.125000000000014,24.2607142855
2007-06-18,2007,25,0.1729714,0.1659,78.83,21.821428571000013,70.3,94.0657142857,16.4228571429,6.88571428571,25.9666666667,7.6,126.0,1,20.42500000000002,31.625,23.602142857500013
2007-06-25,2007,26,0.2022143,0.1292571,11.41,22.02857142900001,22.8,92.6714285714,16.6314285714,8.77142857143,26.5666666667,8.63333333333,10.2,2,20.125000000000007,31.775000000000013,24.14285714250002
2007-07-02,2007,27,0.1934571,0.2099429,1.59,19.027142857,1.4,78.0742857143,13.8042857143,12.2285714286,25.9,10.5666666667,49.69999999999999,3,18.325000000000006,32.32500000000002,24.321428571500036
2007-07-09,2007,28,0.2545,0.3513,18.78,20.78142857100005,13.04,83.3871428571,15.4157142857,10.8714285714,26.75,10.375,54.1,4,18.725000000000005,33.225,25.04642857150003
2007-07-16,2007,29,0.3642429,0.3648429,26.29,21.79142857100004,39.52,94.2471428571,16.3914285714,7.72857142857,26.5333333333,7.83333333333,22.9,1,19.425000000000022,30.87500000000002,23.254285714500014
2007-07-23,2007,30,0.2960857,0.4225,27.91,21.195714285999998,11.64,84.1557142857,15.8457142857,12.3571428571,27.35,10.1,11.9,8,18.825000000000024,34.12500000000001,25.209285714500027
2007-07-30,2007,31,0.3669714,0.4898714,70.88,19.850000000000023,25.5,82.5714285714,14.7185714286,11.5,24.25,9.75,55.9,5,16.62500000000001,33.22500000000002,24.180000000000035
2007-08-06,2007,32,0.2923,0.2669571,35.77,19.55857142900004,6.08,76.6185714286,14.3371428571,12.7714285714,26.475,12.0,30.3,3,16.875000000000007,33.87500000000001,25.43142857150002
2007-08-13,2007,33,0.2438857,0.1964571,36.78,20.922857143000044,9.21,80.9357142857,15.5657142857,9.71428571429,26.9,11.0,76.5,2,19.975000000000016,33.97500000000001,25.367142857000033
2007-08-20,2007,34,0.3291286,0.3687143,9.06,21.04571428600002,12.4,79.3342857143,15.7571428571,11.5714285714,27.125,10.825,22.1,7,20.525000000000016,34.12500000000002,26.5785714285
2007-08-27,2007,35,0.2349857,0.3737429,30.26,19.97428571400002,12.8,67.7571428571,14.7942857143,13.3857142857,27.05,12.175,0.0,1,20.075,36.975,27.980000000000018
2007-09-03,2007,36,0.3277143,0.3280571,76.28,22.532857143,56.85,92.6571428571,17.1828571429,7.88571428571,26.3,7.9,37.1,6,20.62500000000001,32.625,24.577857143000017
2007-09-10,2007,37,0.2660714,0.3393,49.85,22.01285714300002,26.2,84.4128571429,16.65,12.1571428571,26.9,10.625,150.9,7,20.62500000000001,34.175000000000026,26.190714285500036
2007-09-17,2007,38,0.3326429,0.4172,58.22,22.684285713999998,34.27,86.7071428571,17.3671428571,12.4,27.2,10.8333333333,16.3,5,20.875000000000018,34.525000000000006,26.46142857150005
2007-09-24,2007,39,0.2308857,0.3128,59.79,22.150000000000034,10.3,78.5642857143,16.8042857143,13.8,27.8333333333,11.7,34.0,2,20.325000000000006,35.77500000000002,27.41357142900003
2007-10-01,2007,40,0.3151,0.2934714,37.28,23.137142857000015,73.33,89.8442857143,17.84,9.1,28.4,12.65,107.9,6,21.575000000000006,36.57500000000002,25.901428571000025
2007-10-08,2007,41,0.3106286,0.4381286,39.09,22.29714285700004,38.28,80.45,17.01,11.6,28.4,10.6,145.1,11,21.725000000000016,35.325000000000024,27.330714286000017
2007-10-15,2007,42,0.1959857,0.2383857,74.52,23.437142857000026,86.4,86.7057142857,18.2657142857,9.82857142857,29.0,12.3,4.1,6,21.87500000000001,36.12500000000001,26.986428571500028
2007-10-22,2007,43,0.4087,0.4229,106.73,22.810000000000002,67.93,94.7814285714,17.5428571429,7.75714285714,26.9,9.36666666667,79.3,3,19.825,32.02500000000002,24.43214285700003
2007-10-29,2007,44,0.2923143,0.2469143,51.28,23.82857142900002,67.47,95.5928571429,18.6728571429,9.35714285714,27.0,9.36666666667,0.0,11,21.075000000000006,33.57500000000002,25.597142857000023
2007-11-05,2007,45,0.2469,0.3311286,69.88,23.098571429000003,50.6,84.85,17.9785714286,9.48571428571,28.7,11.4333333333,22.1,11,21.825000000000017,35.07500000000001,26.86785714300001
2007-11-12,2007,46,0.2167714,0.1853,109.5,23.680000000000007,103.3,93.5542857143,18.5485714286,8.68571428571,27.675,10.85,111.3,5,21.525000000000023,34.47500000000002,25.788571428500006
2007-11-19,2007,47,0.2345571,0.1996714,52.27,23.788571429,124.2,96.2142857143,18.6128571429,5.74285714286,26.62,7.86,80.0,4,21.475000000000016,32.925000000000004,24.876428571000048
2007-11-26,2007,48,0.1276,0.1819143,129.33,24.06714285700002,65.57,96.5228571429,18.9242857143,6.94285714286,27.125,8.35,293.1,9,21.825,32.175000000000004,25.45428571450003
2007-12-03,2007,49,0.2615857,0.3498429,73.16,23.754285714000048,57.8,91.6542857143,18.6071428571,8.3,27.9,10.0,142.0,23,21.975000000000016,32.67500000000001,25.913571428500006
2007-12-10,2007,50,0.2426,0.2937429,83.39,23.111428571000033,42.68,86.7557142857,17.91,9.91428571429,28.85,10.25,23.1,28,21.875000000000018,34.42500000000002,26.51000000000002
2007-12-17,2007,51,0.2755143,0.2367143,146.13,23.24714285700003,89.72,96.0742857143,18.0342857143,5.68571428571,27.625,9.0,261.3,26,21.275000000000016,33.175000000000026,24.542142857000016
2007-12-24,2007,52,0.1711111,0.2308222,53.57,23.218571429000008,62.14,93.4685714286,17.9828571429,7.42857142857,27.7,8.75,28.1,7,21.42500000000002,31.925,25.034285714500015
2008-01-01,2008,1,0.1760143,0.1872429,19.95,21.51857142900002,21.4,78.67,16.26,10.7285714286,28.275,11.575,104.16666666666667,29,21.225000000000023,35.525000000000006,26.75642857150001
2008-01-08,2008,2,0.3569,0.4697286,71.84,22.05000000000001,62.61,95.28,16.6814285714,5.1,25.8,6.3,104.4,58,21.375000000000018,30.175000000000022,23.165714285999996
2008-01-15,2008,3,0.2332429,0.1699714,95.97,23.939999999999998,63.92,94.9685714286,18.8657142857,8.58571428571,27.4333333333,9.46666666667,125.3,26,20.525,33.07500000000001,25.606428571500032
2008-01-22,2008,4,0.2219143,0.2956714,102.59,23.100000000000023,93.43,95.1257142857,17.84,5.97142857143,27.169444444433335,9.113888888889997,46.3,38,21.775000000000016,31.475000000000016,24.62500000000003
2008-01-29,2008,5,0.3138,0.4029714,110.0,23.861428571000033,66.0,93.0,18.6857142857,9.08571428571,27.5666666667,8.9,121.2,35,21.925000000000004,33.325000000000024,26.035000000000025
2008-02-05,2008,6,0.1981,0.1860714,38.72,21.478571429,28.0,78.1314285714,16.2842857143,11.5571428571,27.8666666667,11.1,5.1,37,20.42500000000001,34.875,26.97714285700002
2008-02-12,2008,7,0.1684286,0.1734286,47.23,23.77285714300001,103.22,95.7071428571,18.5571428571,6.71428571429,26.6,8.03333333333,9.2,20,21.875000000000018,32.27500000000001,25.320714285500003
2008-02-19,2008,8,0.1620429,0.1874429,122.64,22.458571429000017,33.9,92.37,17.13,7.61428571429,28.0,10.8,115.3,29,20.875,32.175000000000026,24.558571428500017
2008-02-26,2008,9,0.2677286,0.3878714,101.33,23.231428571000038,70.83,96.9271428571,17.9471428571,5.41428571429,26.85,8.35,127.6,25,21.725000000000023,30.825000000000017,24.19285714250003
2008-03-04,2008,10,0.1700571,0.2008429,210.83,22.370000000000005,39.1,88.9728571429,17.0642857143,8.95714285714,27.18,8.88,119.6,23,21.025000000000016,34.025,25.39500000000001
2008-03-11,2008,11,0.1260286,0.1506571,96.05,22.75,32.17,89.2685714286,17.5057142857,9.01428571429,26.25,7.8,64.4,9,21.025000000000013,32.77500000000001,25.65500000000003
2008-03-18,2008,12,0.1239429,0.2000714,91.87,22.32571428600005,90.5,93.4514285714,16.9971428571,7.21428571429,26.76,8.343333333333334,100.9,3,21.075000000000017,31.775000000000013,24.224285714500013
2008-03-25,2008,13,0.3229,0.3773143,62.13,22.79857142900005,53.36,94.0742857143,17.5071428571,6.55714285714,26.9,8.26666666667,282.7,6,21.275000000000023,31.125000000000007,24.393571428500024
2008-04-01,2008,14,0.1906571,0.2151571,107.0,22.704285714000036,24.9,90.9571428571,17.4214285714,8.6,27.8666666667,9.0,21.1,6,21.525000000000006,32.825,25.11857142850002
2008-04-08,2008,15,0.3217857,0.3028286,71.45,23.482857143000047,99.96,95.1571428571,18.3157142857,7.4,28.3,9.0,53.1,3,20.325000000000017,32.87500000000002,25.068571428500007
2008-04-15,2008,16,0.2963143,0.3287571,79.74,22.78571428600003,45.96,92.1242857143,17.5042857143,7.78571428571,26.8,8.1,61.0,1,21.17500000000002,32.97500000000001,24.90571428550004
2008-04-22,2008,17,0.3442286,0.2830714,42.05,23.232857143000047,62.52,97.9714285714,17.9642857143,4.88571428571,26.65,7.7,85.9,3,21.075000000000006,30.875,23.937142857000026
2008-04-29,2008,18,0.09471429,0.1178429,42.12,23.591428570999994,115.99,93.6628571429,18.3985714286,8.68571428571,27.8666666667,8.0,31.2,1,21.325000000000024,32.82500000000002,25.59357142850004
2008-05-06,2008,19,0.1391571,0.1345571,50.5,21.515714286000048,47.1,93.1585714286,16.18,6.97142857143,26.6,8.96666666667,18.0,1,19.025000000000023,31.87500000000001,23.27357142850005
2008-05-13,2008,20,0.2641571,0.2255857,30.08,20.094285714000023,18.08,91.5042857143,14.78,7.38571428571,26.1666666667,7.9,6.1,0,16.67500000000001,31.125,21.985714285500023
2008-05-20,2008,21,0.1804429,0.1994714,45.69,22.488571429000046,59.4,96.6214285714,17.1442857143,5.95714285714,26.35,8.85,58.2,2,19.975000000000005,30.875,23.452142857500036
2008-05-27,2008,22,0.086,0.1033143,72.04,22.844285714000023,134.66,96.0257142857,17.52,5.75714285714,27.2,9.2,76.1,1,21.17500000000002,31.62500000000002,24.06714285700002
2008-06-03,2008,23,0.1844286,0.1336143,30.09,22.060000000000002,73.01,93.9828571429,16.7114285714,6.77142857143,26.9,7.55,13.6,1,19.725000000000005,31.175,23.728571428500004
2008-06-10,2008,24,0.2466286,0.2919571,13.27,20.74142857100003,12.9,88.81,15.3757142857,9.3,26.816666666666666,8.533333333333333,6.4,0,16.425000000000004,32.14166666666669,23.625714285500038
2008-06-17,2008,25,0.2656571,0.2452143,111.18,22.78428571400002,57.87,95.86,17.4471428571,6.95714285714,27.049999999999997,8.375,79.8,0,20.825000000000017,31.475,24.0464285715
2008-06-24,2008,26,0.2139429,0.2656143,89.88,22.04285714300005,61.8,93.7957142857,16.7128571429,7.38571428571,26.9,7.55,93.5,1,18.025000000000006,31.375000000000018,23.70428571450003
2008-07-01,2008,27,0.2489143,0.2558143,0.0,20.680000000000007,9.4,86.5242857143,15.2857142857,9.44285714286,0.0,0.0,1.3,0,19.175000000000004,15.875,24.025000000000006
2008-07-08,2008,28,0.3294429,0.1328857,0.0,20.444285714000046,7.47,85.6557142857,15.08,9.27142857143,0.0,0.0,0.0,3,19.17500000000001,16.375,23.862142857500032
2008-07-15,2008,29,0.2203,0.1984286,62.84,21.54142857100004,27.33,93.0557142857,16.1428571429,8.44285714286,0.0,0.0,44.2,3,19.825000000000017,15.725000000000023,23.592857143000032
2008-07-22,2008,30,0.2837667,0.30955,52.36,21.85285714300005,47.59,92.7771428571,16.5828571429,8.6,26.6,9.775,18.1,1,17.725000000000016,33.02500000000002,23.78000000000003
2008-07-29,2008,31,0.2674167,0.3921167,44.63,22.220000000000027,39.0,92.0485714286,16.8728571429,9.77142857143,26.68,11.24,36.4,5,20.175,33.875000000000014,24.62214285700003
2008-08-05,2008,32,0.2113429,0.1997286,32.45,22.355714286000023,143.35,91.0928571429,17.0571428571,9.74285714286,27.4,12.1,18.1,2,18.975000000000023,34.225,24.79071428550003
2008-08-12,2008,33,0.4369143,0.4657286,26.03,22.197142857000017,39.69,90.7271428571,16.8471428571,9.34285714286,27.9,11.225,11.0,5,19.675000000000004,33.62500000000002,24.707142857000036
2008-08-19,2008,34,0.2744571,0.3805,12.88,21.26857142900002,33.0,78.2771428571,15.9985714286,13.5571428571,28.0,14.075,7.9,5,18.92500000000002,37.825,26.61785714300001
