week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
1995-07-23,1995,29,0.1555714,0.1664857,36.58,23.698571429000026,38.3,81.09,18.3542857143,2.72857142857,29.2285714286,7.3,30.6,11,25.42500000000001,31.775000000000016,27.38285714250003
1995-07-30,1995,30,0.0942,0.1322286,101.64,24.094285714000023,62.31,85.0885714286,18.7771428571,1.6,28.5571428571,6.57142857143,43.3,23,24.675000000000022,31.225000000000016,26.82285714300002
1995-08-06,1995,31,0.1584857,0.2030286,60.71,23.960000000000036,102.4,84.3757142857,18.6728571429,2.08571428571,28.7,6.75714285714,30.1,17,24.575,31.62500000000001,26.850000000000023
1995-08-13,1995,32,0.1991833,0.1653571,19.79,23.408571429000006,40.3,80.3971428571,18.0428571429,2.14285714286,29.0,6.81428571429,27.3,19,24.37500000000002,31.575,27.12428571450002
1995-08-20,1995,33,0.1771571,0.1886714,4.05,24.120000000000005,17.7,82.6257142857,18.8571428571,3.34285714286,30.0714285714,6.94285714286,8.7,24,25.325000000000006,32.52500000000002,27.470000000000027
1995-08-27,1995,34,0.1374,0.1324714,75.11,23.737142857000038,96.1,83.4914285714,18.4042857143,2.11428571429,28.4285714286,7.65714285714,66.0,17,24.12500000000002,31.025,26.81928571450004
1995-09-03,1995,35,0.17236,0.1968143,35.83,23.700000000000045,55.21,82.2257142857,18.3971428571,2.22857142857,29.1142857143,5.92857142857,12.8,28,24.87500000000001,30.725,27.058571428500017
1995-09-10,1995,36,0.18515,0.1699571,20.23,23.844285714000023,8.6,78.1457142857,18.5457142857,3.7,29.5714285714,7.91428571429,20.4,40,24.475000000000005,32.575,28.134285714500038
1995-09-17,1995,37,0.1436857,0.1392,40.29,23.901428570999997,122.7,82.9114285714,18.63,2.37142857143,29.3714285714,7.44285714286,77.1,33,24.675000000000022,32.025000000000006,27.055000000000007
1995-09-24,1995,38,0.1810167,0.2176167,121.4,23.81428571400005,82.5,83.3142857143,18.5285714286,2.44285714286,29.5857142857,6.91428571429,71.2,31,25.075000000000017,32.47500000000001,26.95142857150003
1995-10-01,1995,39,0.092,0.09934286,36.72,23.621428571000024,11.6,81.8542857143,18.2542857143,1.9,29.9571428571,7.28571428571,13.3,33,25.575000000000006,31.525000000000016,27.031428571500015
1995-10-08,1995,40,0.1463429,0.1295571,68.18,23.510000000000048,74.5,83.1357142857,18.1457142857,2.28571428571,28.0571428571,6.77142857143,45.6,29,23.975000000000005,30.475,26.605000000000018
1995-10-15,1995,41,0.1316,0.1375429,45.63,23.48428571400001,53.98,84.2071428571,18.1385714286,1.81428571429,28.3857142857,6.92857142857,19.1,30,24.62500000000001,30.225,26.40214285700003
1995-10-22,1995,42,0.09144286,0.1194429,55.67,23.01142857100001,40.8,80.6642857143,17.6214285714,2.02857142857,27.8428571429,7.17142857143,39.1,36,23.975000000000016,31.275000000000016,26.66857142850003
1995-10-29,1995,43,0.1581857,0.1374429,54.74,23.187142857000026,46.4,83.2142857143,17.8471428571,2.38571428571,27.4714285714,7.25714285714,53.6,48,23.87500000000002,30.42500000000002,26.28142857100002
1995-11-05,1995,44,0.2700714,0.2854286,30.3,23.02000000000004,40.4,80.8642857143,17.67,3.0,28.0428571429,7.64285714286,13.5,40,24.12500000000002,31.525000000000016,26.70785714300004
1995-11-12,1995,45,0.2089143,0.2354857,0.0,22.07000000000005,32.4,79.4042857143,16.6042857143,1.91428571429,27.2285714286,6.87142857143,53.6,28,23.82500000000001,29.825000000000024,26.041428571500006
1995-11-19,1995,46,0.19625,0.1903429,24.86,22.220000000000027,9.9,77.6385714286,16.77,2.55714285714,27.1571428571,7.18571428571,2.8,36,23.725000000000016,29.925,26.564999999999998
1995-11-26,1995,47,0.2400143,0.2549,90.49,21.99000000000001,12.7,78.1414285714,16.5414285714,2.22857142857,27.3142857143,7.31428571429,5.9,19,23.675000000000004,30.225,26.187857143000002
1995-12-03,1995,48,0.2411714,0.1688714,20.21,22.687142857000026,13.69,80.6771428571,17.2571428571,2.07142857143,27.2,7.54285714286,13.5,34,23.82500000000001,30.775,26.351428571500037
1995-12-10,1995,49,0.2653,0.2371143,0.0,21.53714285700005,12.8,76.3328571429,16.0657142857,2.25714285714,27.0142857143,7.65714285714,14.9,23,23.325000000000024,29.375000000000018,26.150714285500015
1995-12-17,1995,50,0.1795,0.1348,0.0,21.581428571000004,23.6,79.9857142857,16.1057142857,1.84285714286,26.6142857143,7.08571428571,20.9,17,23.225,28.875000000000018,25.370000000000033
1995-12-24,1995,51,0.1808571,0.1116571,0.0,20.821428571000013,40.3,77.6371428571,15.3714285714,1.7,25.7142857143,5.85714285714,53.9,17,22.775000000000013,28.475000000000023,25.057857142500012
1996-01-01,1996,1,0.09192857,0.1204429,6.35,21.390000000000043,57.0,84.1357142857,15.8885714286,1.65714285714,25.1857142857,4.84285714286,46.5,23,22.225,27.32500000000001,24.285000000000025
1996-01-08,1996,2,0.1842429,0.1828,15.0,21.51142857100001,9.32,79.3214285714,16.0157142857,2.45714285714,26.2571428571,7.64285714286,24.6,14,22.625000000000007,29.275000000000023,25.428571429000016
1996-01-15,1996,3,0.1466571,0.1969857,55.68,21.401428570999997,50.3,82.5157142857,15.9171428571,2.07142857143,25.9714285714,6.88571428571,40.6,20,22.225,28.775000000000023,24.65857142850004
1996-01-22,1996,4,0.2194571,0.2229,60.67,20.652857143000006,44.85,80.4771428571,15.2085714286,1.94285714286,25.5857142857,5.85714285714,47.7,13,22.575000000000024,27.725000000000005,24.304285714500026
1996-01-29,1996,5,0.2058429,0.2097286,0.0,18.890000000000043,28.6,75.6928571429,13.65,1.94285714286,24.7857142857,6.02857142857,32.0,23,20.92500000000001,26.675000000000004,23.54285714300002
1996-02-05,1996,6,0.1646,0.1686857,0.0,19.431428571000026,11.9,74.9614285714,14.0585714286,2.15714285714,25.1571428571,6.81428571429,10.8,20,21.825000000000006,27.825,24.221428571500013
1996-02-12,1996,7,0.2188143,0.2143,29.3,20.700000000000045,15.45,79.6642857143,15.2385714286,2.22857142857,25.3142857143,7.44285714286,25.5,16,21.475000000000012,28.925,24.50571428600003
1996-02-19,1996,8,0.1627857,0.1252143,7.2,20.54857142900005,16.7,77.7828571429,15.1257142857,2.72857142857,25.9714285714,7.71428571429,22.1,16,22.025000000000023,29.275000000000013,24.837857143000036
1996-02-26,1996,9,0.2699333,0.2227714,177.58,20.581428571000004,15.67,79.1985714286,15.1285714286,2.3,25.5571428571,7.21428571429,4.6,23,21.975000000000012,27.925000000000022,24.50285714300003
1996-03-04,1996,10,0.1926667,0.1776429,9.96,18.978571429,3.2,73.06,13.6957142857,2.52857142857,25.5714285714,7.91428571429,3.3,14,21.475000000000012,28.525000000000023,24.235714286000018
1996-03-11,1996,11,0.1764286,0.1658571,0.0,20.411428571000044,8.6,76.4828571429,14.9428571429,2.21428571429,26.2428571429,7.2,12.7,15,22.575000000000024,28.925,24.93357142900001
1996-03-18,1996,12,0.1855286,0.2112714,0.0,20.684285713999998,28.0,80.6471428571,15.2357142857,2.54285714286,26.2,7.7,14.2,4,22.125000000000007,29.825000000000024,24.364285714500028
1996-03-25,1996,13,0.1378857,0.1538429,0.0,19.934285713999998,2.8,73.4257142857,14.5285714286,2.92857142857,26.4,9.02857142857,0.5,5,22.075000000000006,29.725,25.126428571500014
1996-04-01,1996,14,0.0851,0.1079429,0.0,20.171428571000035,28.8,79.02,14.7271428571,2.55714285714,25.9285714286,6.9,21.6,5,21.975,29.125000000000018,24.15857142850001
1996-04-08,1996,15,0.1627286,0.1776429,49.18,21.215714286000036,27.9,79.7757142857,15.7514285714,2.52857142857,26.2285714286,7.68571428571,80.5,11,22.42500000000002,29.92500000000002,25.021428571500024
1996-04-15,1996,16,0.2162143,0.2278286,46.16,20.650000000000034,24.22,78.3114285714,15.1857142857,2.3,26.1285714286,6.72857142857,8.9,11,21.825000000000006,29.875000000000007,24.82285714300002
1996-04-22,1996,17,0.1786857,0.1805143,0.0,20.132857143000024,10.9,74.1714285714,14.7057142857,2.38571428571,26.1285714286,6.4,8.2,7,23.025000000000013,28.625,25.196428571500036
1996-04-29,1996,18,0.2231,0.2046286,5.63,20.388571429000024,21.5,76.3942857143,14.9385714286,1.84285714286,26.0142857143,6.62857142857,25.6,4,22.825000000000024,28.325000000000017,24.900000000000034
1996-05-06,1996,19,0.0964,0.09445714,0.0,19.765714286000048,11.1,74.7928571429,14.3614285714,2.17142857143,25.4428571429,6.32857142857,10.6,6,22.42500000000002,27.825,24.605000000000018
1996-05-13,1996,20,0.1463,0.1586429,21.7,21.30142857100003,68.2,82.84,15.7971428571,1.71428571429,25.8428571429,5.54285714286,44.8,5,22.625000000000007,28.175000000000022,24.462142857499998
1996-05-20,1996,21,0.2153167,0.21815,44.07,22.31714285700002,17.9,82.78,16.8571428571,2.44285714286,26.7285714286,6.34285714286,0.8,2,23.525,29.075000000000006,25.640000000000015
1996-05-27,1996,22,0.1409857,0.1087857,68.06,23.087142857000003,21.71,82.7514285714,17.66,2.81428571429,28.1142857143,6.91428571429,9.4,4,23.82500000000001,30.975000000000016,26.367142857000033
1996-06-03,1996,23,0.1793143,0.1579,137.06,22.855714286000023,24.38,82.3685714286,17.3942857143,2.07142857143,27.8142857143,7.02857142857,2.3,2,24.325,30.225,26.07357142850003
1996-06-10,1996,24,0.12375,0.13545,27.82,22.288571429,43.3,82.2357142857,16.8,2.02857142857,26.9428571429,5.98571428571,40.9,4,23.82500000000001,29.275000000000023,25.635714286000024
1996-06-17,1996,25,0.1461,0.1561714,47.93,22.28571428600003,73.7,83.3228571429,16.81,1.92857142857,26.4428571429,5.8,84.6,6,23.37500000000002,29.125000000000018,25.377142857000024
1996-06-24,1996,26,0.1861857,0.1705857,15.99,22.894285714000034,22.5,80.9071428571,17.4685714286,2.24285714286,27.6857142857,5.92857142857,19.3,6,23.87500000000002,30.725000000000016,26.52428571400003
1996-07-01,1996,27,0.2217833,0.1834333,6.01,22.684285713999998,23.9,80.0614285714,17.2114285714,1.97142857143,27.9428571429,6.37142857143,5.9,4,24.37500000000001,30.275000000000013,26.483571428500028
1996-07-08,1996,28,0.1641167,0.1680333,24.35,23.191428571000017,35.23,81.8357142857,17.7642857143,2.24285714286,28.0142857143,6.37142857143,43.5,6,24.025,30.82500000000001,26.63500000000002
1996-07-15,1996,29,0.1674286,0.1645429,97.22,22.97428571400002,123.2,84.3228571429,17.5385714286,2.24285714286,27.2714285714,5.62857142857,53.6,11,23.925000000000022,29.675,25.89142857150003
1996-07-22,1996,30,0.14715,0.1767833,14.89,22.644285714000034,15.8,79.1985714286,17.1457142857,2.32857142857,27.5142857143,5.47142857143,9.9,16,24.37500000000001,29.975000000000012,26.68928571400005
1996-07-29,1996,31,0.1986143,0.2044429,41.78,22.879999999999995,39.1,81.91,17.39,2.2,27.1714285714,5.15714285714,79.3,9,24.12500000000001,29.125,26.275714285500015
1996-08-05,1996,32,0.1329714,0.1440857,34.04,23.25857142900003,67.71,85.01,17.81,1.7,27.6714285714,5.34285714286,31.9,12,24.475000000000005,29.075000000000006,25.979285714000042
1996-08-12,1996,33,0.14252,0.2317,19.92,22.928571429000044,29.2,80.9357142857,17.48,2.61428571429,28.0142857143,6.12857142857,14.3,13,23.87500000000002,30.17500000000002,26.572142857000017
1996-08-19,1996,34,0.3094667,0.2312,110.91,22.978571429,68.7,84.3442857143,17.5228571429,1.97142857143,26.7857142857,6.62857142857,80.6,27,23.62500000000002,29.325000000000006,25.863571428500023
1996-08-26,1996,35,0.2981857,0.3126,15.74,22.83571428600004,33.7,79.2728571429,17.4228571429,2.55714285714,27.7571428571,6.21428571429,22.6,21,24.37500000000001,31.275,26.840714286000008
1996-09-02,1996,36,0.1729,0.1757857,10.59,23.76142857100001,21.95,81.54,18.4857142857,3.45714285714,28.4857142857,5.87142857143,35.1,19,24.37500000000002,31.725000000000016,27.407857143
1996-09-09,1996,37,0.1678667,0.1728,63.31,23.30285714300004,89.24,81.9857142857,17.97,1.8,27.9428571429,6.51428571429,51.1,17,23.975000000000016,30.57500000000001,26.694285714500012
1996-09-16,1996,38,0.1504286,0.1078167,243.55,23.730000000000018,151.7,85.69,18.4071428571,1.82857142857,27.0428571429,5.82857142857,305.9,24,23.62500000000002,29.92500000000002,26.31285714300003
1996-09-23,1996,39,0.1859,0.1818857,59.12,23.942857143000026,19.32,82.6385714286,18.5957142857,1.88571428571,27.8714285714,6.35714285714,7.3,27,24.925000000000022,30.975000000000016,27.231428571500032
1996-09-30,1996,40,0.1651286,0.1952143,27.58,22.939999999999998,27.2,79.1771428571,17.5214285714,2.1,27.4142857143,5.88571428571,20.9,30,24.675000000000022,30.175,26.962857143000036
1996-10-07,1996,41,0.2071833,0.2196167,28.18,23.310000000000002,23.54,81.26,17.9414285714,2.54285714286,27.2857142857,6.24285714286,17.6,29,24.12500000000002,30.42500000000002,26.88857142850003
1996-10-14,1996,42,0.2202286,0.2358,4.62,22.898571429000015,23.7,79.9571428571,17.4857142857,2.17142857143,27.5714285714,6.64285714286,8.9,25,24.175000000000004,30.17500000000002,26.673571428500026
1996-10-21,1996,43,0.1490143,0.1663143,17.37,23.56714285700002,7.1,80.7342857143,18.23,2.64285714286,29.0428571429,7.38571428571,6.6,35,24.975000000000005,31.425000000000022,27.254285714000048
1996-10-28,1996,44,0.1809429,0.1463571,16.06,22.57000000000005,65.2,81.13,17.1442857143,2.08571428571,27.0428571429,6.1,28.9,33,23.125000000000007,30.125000000000018,26.147142857000034
1996-11-04,1996,45,0.1236143,0.1353,51.59,23.110000000000014,59.22,84.1114285714,17.7014285714,2.04285714286,26.8428571429,6.28571428571,35.6,30,23.275000000000013,29.725000000000012,26.05214285750003
1996-11-11,1996,46,0.07505714,0.098,34.32,22.115714286000014,219.9,83.64,16.6771428571,1.8,26.1571428571,6.02857142857,25.0,29,22.92500000000002,28.275000000000006,25.08000000000004
1996-11-18,1996,47,0.06076667,0.0578,42.76,22.288571429,113.55,83.3971428571,16.8428571429,1.6,25.8714285714,5.6,88.3,31,22.92500000000002,28.37500000000001,25.367142857000005
1996-11-25,1996,48,0.1649714,0.1447714,65.18,22.51714285700001,49.0,86.0714285714,17.1285714286,2.04285714286,25.6142857143,4.58571428571,39.5,29,23.12500000000002,27.82500000000001,25.15928571400002
1996-12-02,1996,49,0.2602714,0.2308429,0.0,19.79142857100004,20.57,75.2928571429,14.4585714286,1.9,25.0142857143,5.05714285714,19.6,22,22.075000000000024,27.425000000000004,24.510714286000024
1996-12-09,1996,50,0.1559143,0.176,0.0,19.51285714300002,3.8,73.2528571429,14.2457142857,2.75714285714,24.8,6.57142857143,3.1,27,21.325000000000006,28.725000000000023,24.75285714300003
1996-12-16,1996,51,0.1702286,0.1818571,0.0,19.637142857000015,40.7,79.3728571429,14.3328571429,1.82857142857,24.9571428571,4.7,25.4,24,21.775000000000023,27.425000000000022,23.55357142850002
1996-12-23,1996,52,0.156975,0.1470375,0.0,18.27428571400003,3.93,71.0628571429,13.1528571429,2.48571428571,24.5142857143,5.78571428571,4.0,26,20.37500000000001,26.82500000000001,23.92285714250002
1997-01-01,1997,1,0.2077429,0.1732857,0.0,21.864285714000005,3.24,75.6785714286,16.3771428571,2.35714285714,26.6285714286,7.71428571429,0.5,29,23.125000000000007,30.025000000000013,26.59928571400002
1997-01-08,1997,2,0.2683714,0.1435857,0.0,20.408571429000006,24.14,80.3,14.9671428571,2.37142857143,24.6714285714,5.64285714286,29.0,22,21.775000000000023,26.925000000000004,24.158571429000006
1997-01-15,1997,3,0.2233714,0.2170857,0.0,19.647142857000006,7.79,74.94,14.2785714286,2.24285714286,24.3857142857,6.65714285714,0.6,33,21.175000000000022,27.575,24.466428571500018
1997-01-22,1997,4,0.1704714,0.1861429,6.65,20.637142857000015,23.5,80.0928571429,15.1742857143,3.14285714286,24.9,6.42857142857,2.0,24,21.575000000000006,28.325,24.464285714500022
1997-01-29,1997,5,0.1107571,0.1018,66.05,20.382857143000024,81.3,82.3885714286,14.8985714286,1.82857142857,24.6285714286,4.68571428571,58.9,30,21.625000000000018,27.025,23.64214285700001
1997-02-05,1997,6,0.1372714,0.1156857,53.52,19.425714286000016,14.3,75.0757142857,14.0585714286,2.07142857143,23.7,6.1,49.5,20,21.025000000000016,26.87500000000002,24.188571428500012
1997-02-12,1997,7,0.1796714,0.1705857,24.98,20.487142857000038,50.58,80.9471428571,15.0171428571,1.7,24.5714285714,5.7,25.4,17,21.825000000000006,26.725000000000016,24.05642857150002
1997-02-19,1997,8,0.1488286,0.1815429,0.0,20.071428571000013,15.14,76.7128571429,14.6142857143,2.05714285714,24.6857142857,6.27142857143,22.9,24,22.075000000000006,27.175000000000004,24.500714285500038
1997-02-26,1997,9,0.15534,0.1579,0.0,19.32285714300002,15.1,74.6314285714,13.9314285714,2.17142857143,24.4714285714,5.54285714286,30.0,28,21.825000000000006,26.725000000000016,24.160714285500006
1997-03-05,1997,10,0.2277,0.2670143,0.0,19.260000000000048,9.5,74.2557142857,13.8857142857,2.21428571429,24.5714285714,4.98571428571,15.5,18,21.725000000000012,26.82500000000001,24.192857143000026
1997-03-12,1997,11,0.1700714,0.1512429,0.0,19.34571428600003,14.3,75.3728571429,13.9771428571,2.15714285714,24.3571428571,5.78571428571,13.8,13,21.875000000000018,26.975000000000016,24.094285714500046
1997-03-19,1997,12,0.2582143,0.2533286,0.0,19.617142857000033,17.92,76.9042857143,14.2228571429,1.9,24.7428571429,6.58571428571,15.2,9,21.975000000000012,27.425000000000022,24.00000000000003
1997-03-26,1997,13,0.2076143,0.2154,0.0,19.60857142900005,7.0,74.1185714286,14.2271428571,3.44285714286,25.3142857143,8.07142857143,1.5,14,21.575000000000006,29.275000000000023,24.671428571000007
1997-04-02,1997,14,0.1983167,0.1916833,0.0,19.625714286000004,5.9,74.2057142857,14.2314285714,2.68571428571,25.0857142857,7.45714285714,2.9,11,21.475000000000012,28.075,24.62500000000003
1997-04-09,1997,15,0.2164286,0.2027714,6.65,18.692857143000026,18.73,74.85,13.4928571429,2.38571428571,25.3571428571,5.61428571429,0.6,11,21.42500000000002,29.325000000000006,23.465714286000008
1997-04-16,1997,16,0.2085429,0.2354857,0.0,18.52428571400003,7.5,71.5585714286,13.35,2.78571428571,25.9,7.92857142857,0.8,19,20.975000000000023,29.075000000000024,24.17142857150003
1997-04-23,1997,17,0.2024429,0.2222571,0.0,20.948571429000026,16.2,75.4171428571,15.5014285714,3.84285714286,27.6714285714,9.61428571429,0.0,10,22.325000000000006,31.475000000000005,25.785714285500035
1997-04-30,1997,18,0.1991,0.1928833,5.73,21.670000000000016,4.0,76.9528571429,16.17,3.45714285714,27.7714285714,8.27142857143,0.5,8,23.175000000000004,31.225000000000005,26.14500000000001
1997-05-07,1997,19,0.1650857,0.1324571,0.0,21.577142857000013,1.5,75.8785714286,16.0785714286,2.7,27.9285714286,8.42857142857,0.3,8,23.975000000000016,30.925000000000022,26.278571428500044
1997-05-14,1997,20,0.1175167,0.1297857,33.03,21.648571429000015,27.3,78.5371428571,16.1442857143,2.54285714286,27.5714285714,8.67142857143,12.6,9,23.075000000000024,30.525,25.767857143000043
1997-05-21,1997,21,0.1590333,0.09873333,0.0,21.51142857100001,10.1,75.9828571429,15.9971428571,2.42857142857,27.5857142857,7.08571428571,12.9,3,24.275000000000016,30.075000000000024,26.163571428500006
1997-05-28,1997,22,0.2090857,0.1450571,64.1,22.112857143000042,10.5,78.7114285714,16.66,2.67142857143,27.3142857143,7.02857142857,30.5,7,23.675000000000004,29.975,26.208571428500022
1997-06-04,1997,23,0.1841571,0.1623571,118.35,22.82857142900002,41.7,83.4857142857,17.3685714286,1.97142857143,27.2714285714,7.07142857143,31.3,14,23.475,30.12500000000002,25.869285714500023
1997-06-11,1997,24,0.1477167,0.1914143,0.0,23.02428571400003,9.9,79.7457142857,17.62,2.87142857143,28.6,7.0,0.3,4,24.475000000000005,30.975000000000016,26.982857142500023
1997-06-18,1997,25,0.1710429,0.2157,2.43,23.26142857100001,7.8,79.3642857143,17.8471428571,2.91428571429,29.0142857143,7.51428571429,0.5,9,24.37500000000001,31.675000000000022,27.333571428500022
1997-06-25,1997,26,0.1302143,0.1368,34.69,23.172857143000044,23.4,80.2457142857,17.7328571429,2.18571428571,28.6571428571,6.68571428571,18.6,14,24.575,30.82500000000001,26.91857142850003
1997-07-02,1997,27,0.1940286,0.1983714,38.84,23.088571429000012,24.3,78.6385714286,17.6357142857,2.91428571429,28.4142857143,6.42857142857,4.1,7,24.775000000000016,30.67500000000002,27.255000000000024
1997-07-09,1997,28,0.1354571,0.1118571,5.87,23.265714286000048,21.3,78.62,17.8457142857,2.42857142857,29.0142857143,7.54285714286,8.7,9,24.87500000000001,31.525000000000016,27.415714286000025
1997-07-16,1997,29,0.1573143,0.1659714,24.42,23.361428571000033,35.4,80.9171428571,17.9485714286,2.54285714286,28.6142857143,6.74285714286,40.9,3,24.675000000000022,30.925000000000004,26.982857142500023
1997-07-23,1997,30,0.1646429,0.1496857,41.34,23.452857143000017,73.74,82.1328571429,18.0457142857,1.77142857143,27.9,6.28571428571,51.2,3,24.175000000000004,30.625000000000007,26.800714286000044
1997-07-30,1997,31,0.2511714,0.1919429,29.9,23.065714286000002,33.6,79.4542857143,17.6171428571,2.74285714286,27.8285714286,6.6,16.3,14,23.725000000000016,30.475,27.015714285500025
1997-08-06,1997,32,0.1404571,0.1142286,19.57,23.58571428600004,28.6,81.1042857143,18.18,2.51428571429,28.6428571429,5.94285714286,5.2,12,24.825000000000017,30.775000000000013,27.204285714000036
1997-08-13,1997,33,0.1411,0.1585714,57.65,23.422857143000044,42.79,82.3928571429,17.9885714286,2.47142857143,28.2857142857,6.61428571429,53.4,10,24.425000000000022,30.775,26.7664285715
1997-08-20,1997,34,0.1741857,0.1446,20.35,23.50857142900003,45.7,83.28,18.0914285714,2.02857142857,28.4142857143,6.51428571429,52.3,21,24.725000000000005,30.42500000000002,26.630714285500034
1997-08-27,1997,35,0.1869714,0.2091857,94.72,23.554285714000002,35.9,81.1428571429,18.1828571429,2.1,27.9857142857,6.44285714286,50.0,26,24.225000000000016,30.775000000000013,27.15071428600001
1997-09-03,1997,36,0.2084,0.1735571,8.83,23.654285714000025,35.9,82.22,18.3085714286,2.07142857143,28.7285714286,6.58571428571,17.0,47,25.17500000000001,30.82500000000001,26.980000000000047
1997-09-10,1997,37,0.1973143,0.1827714,11.47,24.26428571400004,46.4,83.1642857143,19.0442857143,2.58571428571,28.9571428571,6.12857142857,15.8,42,25.075,31.12500000000002,27.485000000000014
1997-09-17,1997,38,0.1992286,0.1866286,86.14,24.097142856999994,36.89,81.8085714286,18.8285714286,2.58571428571,28.9,6.67142857143,18.1,31,25.42500000000001,32.425000000000026,27.595
1997-09-24,1997,39,0.1432143,0.1434143,13.18,23.235714286000018,39.6,78.78,17.8285714286,2.4,28.4,6.74285714286,25.4,34,24.37500000000001,30.825000000000024,27.31714285700002
1997-10-01,1997,40,0.2000571,0.1438857,46.15,24.118571429000042,39.0,84.4371428571,18.8142857143,2.12857142857,27.5857142857,6.75714285714,31.2,33,23.625000000000007,30.825000000000024,27.02000000000004
1997-10-08,1997,41,0.09027143,0.0999,70.29,23.637142857000015,26.0,80.0842857143,18.31,2.64285714286,28.5,7.3,44.4,52,24.32500000000001,31.675000000000004,27.50000000000003
1997-10-15,1997,42,0.2018667,0.2107333,99.33,23.28571428600003,182.0,83.5757142857,17.9271428571,1.84285714286,27.3571428571,6.42857142857,6.3,56,23.62500000000002,30.425,26.307142857500025
1997-10-22,1997,43,0.3152429,0.2916429,80.85,23.154285714000025,27.34,82.2342857143,17.8185714286,3.34285714286,27.7,5.88571428571,8.7,70,23.575,30.975000000000016,26.57571428600002
1997-10-29,1997,44,0.2978143,0.2102,0.78,22.951428571000008,7.27,77.5328571429,17.5514285714,2.7,28.3857142857,5.81428571429,0.0,112,24.675000000000022,30.975000000000016,27.315714285500036
1997-11-05,1997,45,0.1989571,0.1767429,2.08,22.54571428600002,9.5,77.3071428571,17.0957142857,2.04285714286,27.7428571429,6.11428571429,27.1,70,24.675000000000022,29.925,26.91214285700002
1997-11-12,1997,46,0.1481429,0.1022714,18.83,22.195714285999998,9.0,77.1628571429,16.7642857143,2.24285714286,27.3428571429,7.4,34.6,47,23.775,31.12500000000002,26.590000000000032
1997-11-19,1997,47,0.2017857,0.1477857,50.55,23.162857142999997,40.5,82.7657142857,17.7385714286,1.8,27.3285714286,6.0,6.1,48,24.37500000000001,29.875000000000018,26.360000000000014
1997-11-26,1997,48,0.1749286,0.2117571,4.76,23.187142857000026,42.9,82.27,17.7714285714,2.2,27.2571428571,5.67142857143,81.8,49,24.325,29.675,26.51000000000002
1997-12-03,1997,49,0.3493143,0.3120714,3.01,22.425714286000016,14.7,79.3957142857,17.0014285714,1.87142857143,26.6714285714,6.61428571429,39.9,66,24.175000000000004,29.92500000000002,26.331428571500027
1997-12-10,1997,50,0.2314143,0.2354714,0.0,22.00285714300003,0.3,74.2814285714,16.53,2.67142857143,26.7571428571,8.25714285714,0.0,56,23.67500000000002,30.525000000000013,27.091428571500046
1997-12-17,1997,51,0.2579571,0.2339,0.0,21.645714286000043,3.9,74.7957142857,16.1457142857,2.47142857143,26.5714285714,7.3,1.5,61,23.575000000000024,30.325000000000024,26.501428571500043
1997-12-24,1997,52,0.2132111,0.2257889,22.52,22.201428571000008,16.3,79.47,16.7042857143,2.57142857143,26.7142857143,7.57142857143,17.3,67,23.325000000000024,30.125000000000007,26.100000000000023
1998-01-01,1998,1,0.1239857,0.08344286,7.506666666666649,21.94999999999999,6.833333333333344,76.18238095236667,16.459999999999997,2.57142857143,26.680952380933334,7.709523809523333,6.266666666666687,64,23.52500000000002,30.325000000000006,26.56428571433335
1998-01-08,1998,2,0.2233714,0.1341571,10.59,21.879999999999995,44.4,79.6314285714,16.3628571429,2.15714285714,26.3571428571,6.14285714286,33.3,68,23.425000000000004,29.625000000000007,25.76000000000002
1998-01-15,1998,3,0.2047143,0.1985714,106.97,21.702857143000017,53.2,84.6942857143,16.2085714286,1.88571428571,24.8857142857,5.85714285714,152.4,49,21.925,28.225000000000005,24.49928571450002
1998-01-22,1998,4,0.2514571,0.1921,0.0,21.360000000000014,8.4,78.1828571429,15.8814285714,2.4,25.6142857143,6.48571428571,4.8,50,22.375000000000018,28.425000000000022,25.555714285500017
1998-01-29,1998,5,0.1461143,0.1313571,7.72,21.04000000000002,16.3,76.2614285714,15.5614285714,2.34285714286,26.5428571429,7.25714285714,1.3,56,23.025000000000013,29.275000000000023,25.62571428550001
1998-02-05,1998,6,0.1274857,0.09734286,0.0,20.821428571000013,8.6,75.7771428571,15.3614285714,3.27142857143,26.5857142857,8.11428571429,0.0,75,22.275000000000023,29.92500000000002,25.54285714300002
1998-02-12,1998,7,0.1819,0.1763143,142.6,22.478571429,18.5,81.6128571429,17.0885714286,2.95714285714,27.2571428571,6.9,79.2,63,23.175000000000004,30.625000000000007,26.004285714500014
1998-02-19,1998,8,0.2395714,0.2387,0.0,18.75142857100002,3.1,70.7014285714,13.5128571429,2.24285714286,24.4142857143,6.08571428571,8.7,62,21.525000000000006,27.975000000000005,24.562857143000002
1998-02-26,1998,9,0.24338,0.1549833,0.0,20.964285714000027,1.1,75.0157142857,15.4771428571,2.28571428571,26.2714285714,7.94285714286,6.4,41,22.875000000000018,29.275000000000023,25.860714286000018
